5,3,0,-1,-1,-1,-1,-1,-1,7380,180000,326,326,326,326,326,326,326,326,326,326,326,326
5,3,1,-2,-2,-2,-2,-1,0,8610,160000,0,1473,1863,0,112978,115357,1473,1863,0,119001,5000,4500
5,2,1,2,2,2,2,-1,-1,7175,230000,1214,964,1214,464,214,-536,500,1000,0,500,0,0
5,2,1,-2,-2,-2,-2,-2,-2,7790,20000,0,0,0,0,0,0,0,0,0,0,0,0
5,2,1,1,2,0,0,0,0,7995,180000,101526,101957,104317,106583,108811,111160,3000,4000,4000,4000,4100,4100
5,1,2,1,-2,-2,-2,-2,-2,9225,180000,0,0,0,0,0,0,0,0,0,0,0,0
5,2,1,0,0,0,-1,0,-1,6970,20000,17625,14841,492,23150,17883,7729,1019,990,23965,371,7738,3638
5,2,1,1,-1,-1,-1,-1,-1,10045,150000,0,970,8867,0,600,0,970,8867,0,600,0,0
5,1,1,-2,-2,-2,-2,-2,-2,8200,240000,0,0,0,0,0,0,0,0,0,0,0,0
5,3,1,-2,-2,-2,-2,-2,-2,7585,360000,0,0,0,0,0,239,0,0,0,0,239,0
5,2,1,-1,-1,-1,-1,-1,0,7175,260000,5656,591,6574,3551,3634,2440,869,6574,3551,3700,0,1047
5,2,1,-2,-2,-2,-2,-2,-2,6970,500000,17172,34674,6229,11534,12482,18192,35454,6229,11534,12564,18192,32550
5,2,1,-2,-2,-1,-1,-1,2,8405,200000,-60,-60,1590,8188,428,278,0,1650,8188,428,0,5500
5,3,2,0,0,-1,-1,-2,-2,9225,230000,30099,20069,1000,0,0,0,1000,1000,0,0,0,62130
5,2,2,0,0,0,2,0,0,6560,200000,127132,126380,124413,118419,121047,123719,5058,11518,0,4600,4800,4300
5,3,1,0,0,0,0,0,0,7585,70000,48684,49628,53163,49953,32535,27715,1785,7320,1700,1200,1400,2
5,3,1,1,-1,-1,-1,-1,-1,7380,160000,0,17029,1283,4404,0,535,17029,1283,4404,0,535,0
5,2,2,0,0,0,0,0,-2,6765,80000,25211,14863,15816,12710,0,0,1300,1210,1000,0,0,56990
5,2,1,0,0,0,0,0,0,6150,100000,47423,49978,52520,54877,57484,59095,3000,3000,3000,3000,2000,3000
5,2,1,1,-1,-1,-2,-2,-2,7790,20000,0,2000,0,0,0,0,2000,0,0,0,0,0
5,3,1,0,0,0,0,0,0,9635,110000,109461,109473,81439,81425,81039,81162,3477,2972,2853,2739,2852,2873
5,2,2,-1,-1,-1,-1,-1,0,7175,100000,326,2691,326,326,652,326,2691,326,326,652,0,326
5,2,1,0,0,0,0,0,0,7995,240000,233161,238187,243554,211924,216395,231767,8900,9500,8000,8000,19000,10000
5,1,1,1,-2,-2,-2,-2,-1,6355,170000,1564,0,0,0,0,1800,0,0,0,0,1800,1167
5,1,2,2,2,2,2,2,2,6355,110000,91773,93892,94652,97097,98097,100361,4550,3150,4900,3500,4000,3900
5,2,2,-1,-1,-1,-1,-1,-1,9020,50000,501,1463,1276,827,105,270,1463,1276,827,105,270,573
5,2,2,0,0,-2,-2,-2,-2,8405,390000,10496,-23,-349,-675,-1001,-1327,0,0,0,0,0,2000
5,3,1,0,0,0,0,0,0,9020,40000,13033,14041,15065,16077,16396,16739,1232,1256,1268,587,607,611
5,3,1,-2,-2,-2,-2,-2,-2,7995,160000,6089,2376,0,0,0,0,2400,0,0,0,0,0
5,3,1,1,2,3,2,0,0,8405,20000,18548,21046,20296,10245,6635,6877,3100,3,0,700,500,3000
5,2,2,1,-2,-2,-2,-2,-1,7380,180000,0,0,0,0,0,10970,0,0,0,0,10970,0
5,2,1,1,2,2,2,0,0,8405,50000,23165,21974,20544,17210,15754,10860,2000,2101,0,2201,1000,0
5,2,1,0,0,0,0,0,0,7585,110000,20733,21738,22760,23466,24085,24584,1602,1624,1330,949,976,988
5,3,2,0,0,0,2,0,0,7995,20000,15969,16685,19008,18710,20235,19483,1285,2608,310,1835,707,873
5,3,1,0,0,2,0,0,2,7380,40000,15861,18580,17994,20671,22328,21830,3000,0,3000,2000,0,2000
5,3,1,2,0,0,0,0,0,9635,50000,46666,47606,48350,48786,49277,50151,2100,2200,2000,2000,1755,1804
5,1,2,-1,-1,-1,-1,0,0,6150,200000,200,200,200,959,759,1317,200,200,959,0,931,0
5,2,1,0,0,0,0,-2,-2,6355,90000,19929,17671,7870,0,0,0,1500,1000,0,0,3000,40000
5,1,2,-2,-2,-2,-2,-2,-2,6970,300000,0,0,0,0,0,1280,0,0,0,0,1280,0
5,2,1,0,0,0,0,0,0,7380,310000,294180,295875,302438,293473,297926,280967,11000,11300,10500,10100,10000,9600
5,2,1,0,0,0,0,0,0,7585,330000,46348,37052,36228,37833,37694,41269,1574,1640,3000,3000,4016,2049
5,3,2,-1,-1,-1,-1,-1,-1,6150,210000,1661,5793,1181,1031,1430,1031,5793,1181,1031,1430,1031,1031
5,2,2,-2,-2,-2,-1,0,0,6970,260000,8383,2976,11237,27500,27500,33880,2985,11247,27500,0,21380,0
5,1,2,-2,-2,-1,-1,0,0,7175,290000,2348,10421,566,12008,19820,17135,10421,566,12008,8012,343,2630
5,2,1,1,2,2,0,0,0,7995,20000,17751,18963,18378,20000,19600,20000,1800,0,2400,0,400,1000
5,2,1,0,0,0,0,0,0,6355,140000,98250,100319,102231,95852,94005,93177,4600,4523,4300,3300,3400,3600
5,2,1,2,2,2,2,2,2,7380,150000,100247,109909,112453,113318,114268,116688,12924,5800,4200,4300,4400,4700
5,3,3,-1,-1,-1,-1,-1,-1,9430,50000,390,390,390,390,1200,1869,390,390,390,1200,1869,3610
5,2,1,-1,-1,-1,-1,-1,-1,7585,50000,7390,2157,4204,390,390,540,2157,4204,390,390,540,540
5,2,1,-2,-2,-2,-1,0,0,5740,270000,1459,-702,1900,7518,57765,59377,12,5011,8049,53008,5004,7000
5,2,1,0,0,0,0,0,0,5740,240000,175976,149257,93689,81226,71547,72794,6600,3711,3100,2500,3019,45200
5,1,2,0,0,0,0,0,0,5945,150000,78044,43437,45132,39180,31422,32410,2000,2500,3300,2150,1500,6200
5,2,2,0,0,0,0,0,0,8200,260000,120108,107696,103745,90818,92640,94338,4224,3650,5000,3640,3500,3500
5,3,1,0,0,0,0,0,0,8610,470000,219081,285141,408974,361703,318251,310982,70000,140000,13000,11000,20000,8000
5,1,1,0,0,0,0,0,0,9635,190000,192493,193297,193400,193278,192956,193039,7200,7222,7300,7100,7380,7200
5,2,2,-1,-1,-1,-1,-1,-1,5740,160000,5171,3634,4436,1978,3781,1732,3634,4436,1978,3781,1732,715
5,1,2,-1,-1,-1,0,-1,-1,6355,320000,66604,9293,19905,15645,11388,28017,9293,19905,15452,11388,28017,19364
5,2,2,0,0,0,0,0,0,6150,30000,24482,25571,26294,27308,27853,28504,1800,1441,1455,1000,1100,2500
5,1,2,-2,-2,-2,-2,-2,-2,6765,150000,24393,26847,32702,33459,27800,2261,27007,32715,33475,27808,2261,169465
5,2,2,0,0,2,2,0,0,6970,200000,189490,204278,207559,202518,164682,168224,18000,8000,0,6000,6200,7000
5,2,2,0,0,0,0,0,0,6970,150000,39883,34983,23772,20410,14818,7565,2068,1331,1029,353,208,20711
5,3,1,0,0,0,0,0,0,6150,50000,48549,49256,50338,48848,46709,47688,1813,1895,2200,1595,1653,1709
5,2,2,0,0,0,0,0,0,4920,80000,19188,18774,12339,11312,8324,7079,1374,1235,1101,270,1000,1000
5,2,1,0,0,3,2,2,0,9635,50000,9532,14023,13513,14388,13862,14149,5000,0,1400,0,659,664
5,3,1,2,2,2,2,0,0,7585,80000,93050,99396,100495,97982,100261,102147,8840,3560,0,3912,3832,3508
5,2,2,0,0,0,-1,-1,-2,6970,280000,7215,28794,-5,1175,-23,-23,24143,0,1180,0,0,0
5,1,1,0,0,0,0,0,0,7790,160000,132932,134384,131724,131767,133195,126064,8005,15000,10000,7000,5000,8000
5,1,2,0,0,0,0,0,0,5945,80000,28491,26524,23224,23141,22160,21478,1710,1500,1700,1000,1000,1000
5,2,2,0,0,0,0,0,0,6150,160000,136053,86746,86019,87990,87186,84373,3528,3500,3500,4000,3500,3500
5,2,1,-1,2,-1,-1,-2,-1,6560,90000,3682,3472,33784,0,0,256,0,33812,0,0,256,3500
5,2,2,0,0,0,0,0,0,6560,360000,11646,14124,23497,13128,13485,0,5000,10000,5000,3500,0,0
5,2,1,0,0,0,0,0,0,6970,80000,71435,72886,74678,74080,75251,77040,2642,3000,3274,3000,3000,3100
5,3,1,-1,-1,-1,2,-1,-1,7380,20000,626,626,1252,626,626,776,626,1252,0,626,776,626
5,2,1,0,0,0,0,0,0,9840,50000,48572,45067,46492,47368,7988,8011,2028,2453,2329,431,300,500
5,1,1,2,2,2,2,2,2,8200,200000,80468,82874,84900,85758,87003,89112,4200,4100,3000,3400,3500,0
5,3,1,1,2,3,2,4,3,9020,50000,13112,14679,15143,16892,16341,15798,2100,1000,2300,0,0,0
5,2,1,1,2,2,2,0,0,6355,120000,21134,20502,24832,24135,28723,31258,0,5000,0,5000,3000,0
5,2,1,2,2,-1,0,0,0,6355,60000,63201,56600,54952,32094,31232,30384,1132,60994,1436,1047,1056,1053
5,3,2,-1,0,0,0,0,0,6560,120000,66551,67876,69903,71446,79589,81354,2429,3120,3300,10000,3200,3200
5,1,1,1,-2,-1,-1,-1,-1,6560,80000,0,0,1900,7411,1900,0,0,1900,7411,1900,0,0
5,2,2,2,0,0,2,2,2,6560,140000,103181,107446,125702,124182,124155,137176,6000,20000,2000,3500,15000,6000
5,1,1,-1,-1,-1,-1,-1,0,6765,300000,3890,4002,1438,5322,6814,2956,4008,1438,5328,6814,114,1740
5,2,1,0,-1,-1,-1,0,0,6150,230000,8685,1079,2923,25916,4219,7903,1079,3000,25916,2219,4000,6000
5,3,2,1,-1,0,0,0,0,6150,310000,5931,118109,131107,97009,51757,50009,120000,18008,20000,12000,5000,3000
5,1,2,-1,0,0,0,0,0,6355,330000,4054,4661,5731,5186,6522,8995,1091,2000,1222,2400,3000,2000
5,1,1,0,0,0,0,0,2,7175,210000,67374,55004,56221,57181,61327,60227,2500,2700,2500,5100,0,3000
5,2,1,0,0,0,0,0,0,7175,120000,115600,113690,114609,118232,119052,119232,5521,4232,5602,4123,4330,13245
5,2,1,0,0,0,0,0,0,7175,170000,96565,62524,88390,63470,55890,51650,30580,50000,24517,14243,7852,4835
5,2,2,0,0,-1,-1,0,0,7995,50000,25254,26366,510,16121,17539,19088,2000,510,16121,2000,2000,998
5,3,1,2,2,0,0,0,2,9020,100000,12724,12228,13255,13959,14921,14539,0,1529,1233,1195,0,1300
5,1,2,-1,-1,-1,0,0,-1,6765,140000,10174,8651,19404,19498,9771,1106,8651,19404,10000,2000,1106,3675
5,2,2,0,0,0,-2,-2,-2,6765,210000,43047,9378,0,0,0,0,1000,0,0,0,0,0
5,1,2,0,0,0,0,0,0,6970,360000,96169,96586,98927,98750,96045,93456,4000,4223,4004,4000,3500,3400
5,2,3,0,0,0,0,0,0,6970,50000,50854,17429,17728,17886,18043,19134,1314,2000,1300,1000,1500,1000
5,2,2,-2,-2,-2,-2,-2,-2,6970,340000,0,2630,0,0,0,0,2630,0,0,0,0,1980
5,1,2,-1,-1,-1,2,-1,-1,7585,260000,1050,1050,2287,1050,1050,1050,1050,2287,0,1050,1050,2174
5,3,2,1,2,0,0,0,0,7585,500000,5186,3985,3935,4861,4523,4637,0,1101,1027,117,141,72
5,2,1,1,2,2,0,0,0,8200,60000,57388,58381,56363,47940,30134,31144,2522,0,3000,1083,1500,1500
5,2,1,0,-1,-1,-1,-1,-1,7790,420000,56107,53309,-11,51555,2093,5773,53400,0,51566,2093,5773,2984
5,3,1,1,2,0,0,0,0,8405,30000,28041,23367,22843,23044,25082,25648,13,2003,2008,5000,1005,3016
5,2,1,-2,-2,-2,-2,-2,-2,8405,370000,1442,9750,0,30100,0,0,9750,0,30100,0,0,0
5,1,1,-2,-2,-2,-2,-2,-2,7175,450000,7240,1251,0,1620,0,4155,1251,0,1620,0,4155,11089
5,1,1,0,-1,-1,-1,0,-1,7995,400000,1991,2920,1721,2018,446,1068,2920,2500,2018,0,1068,0
5,1,2,0,-1,2,-1,0,0,9430,400000,2030,10520,6073,8591,6611,17080,10540,18,8591,0,10990,0
5,2,2,0,0,0,0,0,0,7995,640000,119887,123223,119211,118722,105197,93921,10000,10000,10535,15000,5000,13627
5,2,1,-1,-1,-1,0,0,-1,7790,210000,4991,551,33658,42551,51800,2295,551,33658,10551,10000,2295,2295
5,3,2,0,0,0,0,0,0,7175,30000,27873,27326,27648,27859,27084,27133,1441,1479,1406,1097,2031,0
5,1,1,-2,-2,-2,-2,-2,-2,7380,100000,16155,3514,3400,15156,13920,2099,3514,3400,15156,13920,2099,15638
5,1,1,-1,2,-1,-1,-1,-2,8405,250000,22423,16296,32631,43399,2323,46895,60,32812,43932,2323,47356,5480
5,1,2,0,0,0,0,0,0,8200,190000,122308,124332,126944,130606,131120,133774,4445,5000,6171,4536,5150,5000
5,3,1,0,0,0,0,0,0,8815,20000,9540,11788,14137,16283,17108,18005,2422,2560,2426,1038,1116,1332
5,3,1,0,0,0,-2,-2,-2,8200,180000,20909,24262,2079,792,1645,1645,4262,2083,792,1645,0,811
5,1,1,-1,-1,-1,-1,-1,-1,5945,200000,188,2210,2451,3043,1542,0,2215,2451,3043,1542,0,0
5,1,2,1,-2,-1,-1,-1,-2,5945,80000,0,0,1612,16388,0,0,0,1612,16415,0,0,1800
5,2,2,0,0,0,0,-1,-1,5945,120000,96686,77817,29166,7403,3095,9641,3508,2003,2772,3095,9641,2803
5,2,2,0,0,2,0,0,0,5945,50000,30517,31866,29647,29539,31384,31924,4000,0,3000,4000,3000,4000
5,4,2,-2,-2,-2,-2,-2,-2,6150,260000,5106,280,6158,9439,5492,397,280,6160,9439,5492,397,1790
5,1,2,1,-1,0,0,-1,-1,6150,180000,0,3095,7843,13084,926,711,3095,5000,6022,2566,711,2419
5,2,1,-1,-1,-1,-1,-1,-1,6150,130000,1650,1650,1650,1650,1650,1650,1650,1650,1650,1650,1650,1650
5,2,1,1,2,2,2,2,0,6150,110000,68910,70382,71866,72698,70930,72439,3200,3200,2600,0,2650,3100
5,2,1,0,0,0,0,0,0,9020,50000,50496,47955,48751,37140,19535,19492,2007,10109,1514,1000,1000,1000
5,1,1,0,0,0,0,0,-1,9430,500000,196606,64144,49722,67909,61613,16932,10000,10000,20025,10000,20000,18000
5,1,2,1,-2,-2,-2,-2,-2,6560,360000,0,0,0,0,0,0,0,0,0,0,0,0
5,2,1,-1,-1,-1,-1,0,-1,6970,80000,1383,5030,1964,7541,3201,5026,5030,1964,7568,0,5026,2371
5,1,2,2,2,2,0,0,0,6765,10000,7486,9354,7183,7814,7814,7190,3000,0,1000,0,0,0
5,1,1,-2,-2,-1,0,0,0,6970,320000,5159,967,14331,16591,9433,398,967,14331,9433,0,0,3090
5,3,1,0,-1,-1,-1,0,-1,6560,30000,28701,26108,17595,24715,22136,22738,27078,17648,25008,509,22806,10035
5,3,1,-2,-2,-2,-2,-2,-2,6560,80000,0,0,0,0,0,0,0,0,0,0,0,0
5,2,1,1,2,2,2,0,0,6970,160000,79727,77290,72681,66526,66893,66637,0,4500,2500,3000,3000,4000
5,1,2,0,0,-1,-1,-1,-1,6970,490000,19036,14474,3404,14445,7672,2295,5038,3404,14445,7672,2295,9004
5,1,1,1,-2,-2,-2,-2,-2,7175,220000,0,0,0,0,0,0,0,0,0,0,0,0
5,1,1,-1,-1,-2,2,-1,-1,7175,450000,403,0,0,390,390,390,0,0,390,390,390,390
5,3,1,-1,-1,0,-1,0,0,7175,370000,5886,4821,6823,26501,32774,32645,8190,6000,27011,15004,10000,10000
5,3,1,0,0,2,2,2,0,6970,80000,43321,47586,48525,49423,46132,47233,5000,2000,2000,0,2000,2000
5,1,1,2,2,-2,-2,-2,-2,9635,360000,2500,0,0,0,0,0,0,0,0,0,0,0
5,2,1,0,0,0,0,0,0,8610,60000,58899,55834,55993,56675,57550,57545,2579,2047,2024,2180,2321,2500
5,1,1,-1,-1,-1,-1,-1,-1,9225,50000,7963,1664,5408,2734,7976,0,1669,5413,2734,7976,0,7000
5,2,1,-1,-1,-1,-2,-2,-2,10045,160000,347,2389,0,0,0,0,2389,0,0,0,0,0
5,3,1,0,0,0,0,0,0,8405,260000,264549,227021,233426,230319,127897,118868,10000,12007,9170,4853,4531,3909
5,2,2,-1,-1,-1,-1,-1,0,9225,220000,990,990,990,990,5538,5687,990,990,990,5538,1206,1204
5,3,1,2,3,3,3,2,2,9430,60000,44030,44509,44999,45463,45918,47863,1500,1500,1500,1500,3000,5300
5,1,1,1,2,2,0,0,0,7790,220000,171784,177468,173233,176859,182393,187446,10000,0,8000,10000,8000,12000
5,1,1,-1,-1,-1,-1,-1,-1,7995,290000,264,264,264,264,264,264,264,264,264,264,264,264
5,3,2,0,0,0,0,-2,-2,8200,130000,98874,99363,101618,-32,-32,-32,5000,5000,3000,0,0,1000
5,2,1,0,-1,-1,-1,0,0,8405,200000,6981,678,1287,54531,55229,56836,1000,1350,54531,2200,2500,2300
5,3,0,1,-1,-1,-1,-1,-1,7585,200000,0,35000,5000,4000,22800,5716,35000,5000,4000,22800,5716,0
5,3,0,2,2,2,2,2,2,9020,110000,38639,39694,40752,41476,42090,43059,2000,2000,1700,1600,1800,1800
5,3,1,2,-1,-1,2,0,0,9225,30000,15667,12110,14904,14340,15131,16909,12110,3000,0,1000,2000,0
5,2,1,0,0,0,0,0,0,8610,30000,22943,47912,25023,25768,26410,27960,1700,1755,1500,1000,1909,1000
5,2,1,-1,-1,-1,-1,-1,0,8405,100000,621,0,368,0,1900,1900,0,368,0,1900,0,1145
5,2,1,-2,-2,-2,-2,-2,-2,9020,360000,0,0,0,0,0,0,0,0,0,0,0,0
5,2,1,0,0,2,0,0,0,7790,140000,84539,96604,90785,95736,95912,97070,18000,0,10000,5000,6000,6000
5,3,1,0,0,0,0,0,0,9635,50000,34740,9769,9899,11017,13460,15529,4000,2000,2000,3000,4000,846
5,3,1,-1,-1,-1,-1,-1,-1,7175,70000,1473,1473,390,390,1311,1933,1473,390,390,1311,1933,0
5,3,2,2,2,0,0,0,0,9840,60000,48094,43533,39252,38051,37988,38725,0,1700,1700,2000,1500,1600
5,3,2,1,-2,-2,-2,-2,-2,7995,360000,0,0,271,-1,560,0,0,271,0,561,0,0
5,1,1,1,-1,-1,-1,-1,-1,8200,240000,0,9965,4100,4100,4100,4100,9965,4100,4100,4100,4100,4732
5,1,2,-2,-2,-2,-2,-2,-2,6150,200000,896,896,670,6220,8536,23040,900,674,6450,8579,23155,16072
5,3,1,0,0,0,0,0,0,7175,100000,91518,76621,78265,82808,83869,85191,3000,4000,8000,4000,3500,3600
5,2,1,0,0,0,0,0,0,8405,50000,9172,10184,11204,12214,12458,12719,1172,1192,1202,446,462,464
5,2,2,0,0,0,0,0,0,8405,100000,98075,96813,85590,79747,70468,63235,3600,3289,2632,2449,2300,2539
5,4,2,-2,-2,-2,-2,-2,-2,8610,270000,14352,1843,9190,2072,637,238,1859,9190,2072,637,238,0
5,3,1,0,0,0,0,0,0,9840,50000,47945,35712,23177,8550,6373,5848,4100,1150,1200,1000,1000,1500
5,2,1,-1,-1,-1,-1,-1,-1,8405,300000,5511,1982,2263,7412,5113,4121,1982,2267,7523,5113,4121,6532
5,2,1,0,0,0,0,0,0,8200,50000,31934,32711,34061,32672,32479,33431,2000,3000,3000,3000,2000,1000
5,3,1,0,-1,-1,-1,-1,-1,8405,80000,42124,1833,2446,834,1596,855,1835,2458,834,1600,855,0
5,1,1,0,0,2,2,0,0,6355,200000,76621,82105,80662,75942,74090,72679,6808,3300,0,2720,2700,2700
5,2,2,5,4,4,3,2,0,6355,340000,589654,581775,572677,384060,304508,247178,3000,0,0,1000,4320,287982
5,1,1,-2,-2,-2,-2,-2,-2,6355,310000,0,0,24480,0,0,1635,0,24480,0,0,1635,3008
5,2,2,0,0,0,0,-1,-1,6355,80000,15633,17536,17495,13198,10287,3275,2302,1774,1000,10287,3295,4122
5,1,2,-1,-1,-1,-1,-1,-1,6355,210000,1983,422,815,191,-174,472,422,815,191,0,646,1125
5,1,2,0,0,0,0,0,0,6560,80000,70163,72984,74807,76363,78091,79829,4000,3000,2800,3000,3000,3000
5,2,1,0,0,0,0,0,0,6560,500000,405490,417191,429469,431426,440026,449026,20000,19000,12000,9000,9000,443001
5,2,1,0,0,-1,0,0,0,7175,260000,9286,7926,33379,35877,21946,32150,2036,33393,6094,3530,12357,20060
5,2,1,-1,-1,-1,-1,-1,0,8405,120000,919,8209,421,4502,6013,5094,8209,421,5000,6013,0,7600
5,3,1,0,0,0,0,0,0,8405,100000,70202,70978,70814,69786,68116,62652,2548,2687,2997,2147,2369,2434
5,2,1,2,0,0,2,2,2,7175,60000,49825,45436,42240,38884,34488,28838,1700,2500,2600,1500,0,1500
5,1,1,-1,-1,-1,-1,0,0,7380,190000,6915,4923,-2,6381,6383,817,4923,0,6383,2,0,1809
5,3,1,2,2,2,2,2,2,7175,100000,93983,97002,102698,97997,103384,97266,5500,8200,0,8000,0,8600
5,2,1,0,0,0,0,0,2,7585,380000,13415,14381,13277,14291,15949,15556,1204,1300,1242,1900,0,3000
5,1,2,1,2,2,2,2,-1,9020,350000,8651,8890,1772,1957,1807,11811,1871,7,1807,0,11811,5628
5,3,1,0,0,0,0,0,0,7995,100000,97944,99580,92297,184134,70400,0,4296,4068,2037,1408,0,0
5,1,2,0,0,0,0,0,0,6355,100000,100296,97239,98386,69324,53183,53559,3703,4091,3403,2001,2004,2000
5,2,1,-1,-1,-1,-1,-1,-1,6560,150000,3267,3782,316,5469,3360,2399,3782,316,5469,3360,2399,4358
5,2,1,1,2,2,2,2,2,6765,150000,5607,6565,6334,9058,8823,7458,1200,0,2823,0,3530,0
5,1,1,0,0,0,0,-1,-1,7790,150000,109244,96560,86565,85069,508,0,3506,5000,5003,508,0,0
5,1,2,1,-1,-1,0,0,0,7175,460000,-14,693,224526,227242,228126,143697,707,224850,5000,4593,23584,0
5,2,2,2,2,2,2,2,2,9020,100000,105373,107001,108350,107457,105598,105751,5700,5400,3700,4000,3600,4500
5,2,2,0,0,0,0,0,0,7790,230000,75459,76607,78868,80343,82564,74531,3000,3500,3000,3500,3000,3000
5,2,1,1,3,2,0,-1,0,7790,10000,3980,3771,3564,4500,5039,5275,0,0,1000,5039,375,0
5,3,1,-2,-2,-2,-2,-2,-2,9020,200000,390,390,390,390,390,390,390,390,390,390,390,540
5,2,1,0,0,0,0,0,0,6970,140000,141066,129173,116858,105786,93273,91207,4873,4691,4000,4000,4000,4000
5,3,1,-2,-2,-2,-2,-2,-2,9430,370000,6370,2110,10086,804,4577,-10,2120,10136,808,4599,0,2150
5,3,1,0,0,-2,-2,-2,-2,10045,50000,36325,0,0,0,0,0,0,0,0,0,0,0
5,2,1,-1,-1,-1,-1,-1,-1,7380,160000,2447,206,805,666,740,539,206,886,679,740,539,0
5,3,2,0,0,0,0,0,0,8815,80000,80707,77532,77492,78362,50001,50035,3332,3051,2600,1877,1767,1797
5,1,2,0,0,0,0,0,0,6765,240000,61180,57174,73008,61310,39694,45301,23222,50192,10078,24694,28407,7458
5,3,2,-1,2,2,2,2,-2,6765,160000,18195,755,44255,43228,-772,-772,0,43500,0,0,0,3000
5,3,1,0,0,-1,0,0,0,9020,50000,48592,38491,900,1900,2900,3000,1063,900,1000,1000,100,0
5,2,2,0,0,0,0,0,0,7790,180000,179307,183613,182709,149997,142612,140493,7294,6792,5490,5156,5232,6288
5,3,1,0,0,0,0,2,-1,9430,50000,58141,58544,56850,4359,816,766,2200,3000,1218,0,1000,2934
5,1,2,0,0,0,0,0,0,6560,500000,253767,222365,207026,203513,202853,202404,10000,10000,7000,7000,6799,7000
5,1,1,-2,-2,-2,-2,-2,-2,6970,200000,2955,5895,15146,11575,11564,13744,5938,15682,11633,11622,13813,22699
5,3,2,0,0,0,0,0,0,9020,60000,56403,57765,59198,31437,32113,33591,2300,2600,1600,1200,2000,1300
5,2,2,1,3,2,0,0,0,9430,50000,52308,51194,50101,49527,10147,9965,0,0,1200,400,400,400
5,3,2,2,2,2,2,2,2,9020,50000,40985,42115,41164,43658,44644,43798,2100,0,3500,2000,0,2000
5,2,2,1,-2,-2,-2,-2,-2,5535,210000,0,0,0,0,0,0,0,0,0,0,0,0
5,2,1,1,2,0,0,2,0,5535,60000,10415,10099,11545,12928,12581,10787,0,1617,2000,0,270,1000
5,1,2,-1,-1,-1,-1,-1,0,5740,140000,31,1272,1446,2880,1914,968,2000,1500,3000,1914,0,3287
5,1,1,-2,-2,-2,-2,-1,-1,7175,260000,-124,-124,-124,1599,360,882,0,0,1723,366,882,0
5,1,1,-2,-2,-2,-2,-2,-2,8200,300000,1529,3717,4541,5620,25,25,3717,4541,5620,25,0,7140
5,2,1,-2,-2,-2,-2,-2,-2,7380,500000,-1,229,504,24125,19611,3100,230,625,24246,19709,3117,62754
5,1,1,-1,-1,-2,-2,-2,-1,6970,140000,2574,0,0,0,0,840,0,0,0,0,840,1380
5,3,1,2,2,2,0,0,0,10045,290000,301651,329277,275075,280512,202300,207510,34905,0,10951,7238,8467,10188
5,1,2,0,0,0,0,0,0,5535,360000,91282,85875,87400,87343,71180,64500,3967,4213,3741,2353,2471,2327
5,2,2,0,0,0,0,2,0,5535,20000,8879,10222,10940,12825,12331,12984,1500,1188,2073,0,1000,3390
5,2,2,0,0,0,0,0,0,5535,190000,125739,126184,127189,122034,124837,128442,6000,6000,4000,5000,5000,7000
5,1,2,0,0,0,0,0,0,5740,150000,41387,40310,42652,42711,43311,48311,2000,3000,1500,1000,5000,176
5,1,2,2,0,0,0,0,0,5740,100000,4523,7267,9967,19706,20378,22038,3000,3000,10000,1000,2000,4000
5,1,2,0,0,0,0,0,0,5945,310000,29906,14780,18261,41540,50803,59927,14750,5000,24000,10000,10000,30000
5,1,2,0,0,0,0,0,0,5945,500000,70287,73487,77282,80977,84609,88073,5000,5000,5000,5000,5000,5000
5,2,2,-1,-1,-1,-1,-1,-1,5740,120000,792,0,792,0,396,396,0,792,0,396,396,396
5,2,1,0,0,0,0,0,0,5740,200000,135841,127109,102712,79902,59253,59826,4449,3555,3524,2300,2000,1800
5,1,2,0,0,0,0,0,-2,6150,180000,7808,4511,3435,5345,2018,164,1198,1099,2009,2024,164,2159
5,2,2,0,0,0,0,0,0,6150,50000,46795,46285,43282,14713,19583,14959,2169,1966,1130,5000,1000,441
5,1,2,0,0,0,0,0,0,6150,210000,52514,52053,52558,52515,52108,51758,2449,3000,2500,2000,2000,2000
5,1,2,2,2,2,2,2,2,6150,230000,212400,216409,221419,224753,228022,232724,9000,10000,8500,8500,8500,32000
5,1,2,-2,-2,-2,-2,-2,-2,6150,200000,1028,1025,1613,2193,2698,3812,1030,1621,2213,2711,3831,2213
5,2,2,0,0,0,0,0,0,6355,100000,101458,101207,101421,101111,101384,101358,3800,4000,3602,3719,3700,7800
5,2,2,0,0,0,0,0,0,6355,250000,171006,167192,46332,40974,26683,26887,5004,3330,2000,2000,2000,3000
5,2,1,-1,2,-1,-1,-1,-1,6355,200000,3850,2025,1926,3263,1580,16874,6,1931,3267,7,17894,2508
5,2,1,0,0,-2,-2,-1,0,6355,50000,4468,0,0,0,3251,3484,0,0,0,3251,274,500
5,2,1,1,-1,2,-1,0,0,6355,170000,0,427,427,23321,23475,25218,427,0,23500,840,2121,0
5,2,1,0,0,0,0,0,0,6560,70000,57550,22049,17349,14654,23808,24852,3000,2000,4000,10000,2000,1400
5,1,1,0,0,0,0,0,0,6355,260000,50312,128072,55359,39189,49909,20782,85387,33061,5039,20154,2854,29
5,3,2,0,0,0,0,0,0,6560,60000,59143,58612,59017,59220,26607,29719,2100,3000,3008,6000,4000,1000
